1,1,300 deducted from my account,,,,,,User connected
1,0,,"Yes, I remember",Do you remember the date of transaction?,0.4,0.4,2025-02-24T19:14:24.913Z,
1,0,,"{""startDate"": ""13/02/2025"",""endDate"": ""19/02/2025""}",Please enter the date of transaction,0.471,1.3,2025-02-24T19:14:24.984Z,
1,0,,,I could not fetch transactions from the bank. Please try again later.,1.076,2.874,2025-02-24T19:14:25.589Z,Restarting user journey
1,0,,,Please refresh to restart the conversation or select yes to end the conversation.,1.077,3.951,2025-02-24T19:14:25.590Z,Conversation ended by bot
1,1,500 deducted from my bank account,,,,User connected,,
2,0,,"Yes, I remember",Do you remember the date of transaction?,0.429,0.829,2025-02-24T19:14:24.945Z,
2,0,,"{""startDate"": ""13/02/2025"",""endDate"": ""19/02/2025""}",Please enter the date of transaction,0.498,1.798,2025-02-24T19:14:25.013Z,
2,0,,,I could not fetch transactions from the bank. Please try again later.,1.101,5.052,2025-02-24T19:14:25.616Z,Restarting user journey
2,0,,,Please refresh to restart the conversation or select yes to end the conversation.,1.102,6.154,2025-02-24T19:14:25.618Z,Conversation ended by bot
2,1,100 rupees is deducted why?,,,,,,User connected
2,1,500 deducted from my bank account,,,,User connected,,
User ID,S.No,Test Case,Message Sent,Response,Time To Execute,Total response time,Timestamp,Remark
